,specimen_id,order,family,genus,label,images,phase
77491,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976951-002392-000-20-2536-104-96-_rawcolor.png,test
77492,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976952-002395-000-136-2372-64-96-_rawcolor.png,test
77493,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976952-002397-000-228-2348-96-96-_rawcolor.png,test
77494,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976952-002398-000-292-2404-112-64-_rawcolor.png,test
77495,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976953-002399-000-348-2400-120-80-_rawcolor.png,test
77496,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976953-002400-000-456-2468-64-104-_rawcolor.png,test
77497,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976956-002416-000-648-2604-51-80-_rawcolor.png,test
77498,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976956-002418-000-640-2520-56-104-_rawcolor.png,test
77499,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976957-002420-000-352-2460-96-80-_rawcolor.png,test
77500,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976958-002428-000-548-2508-72-56-_rawcolor.png,test
77501,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976959-002429-000-328-2544-104-80-_rawcolor.png,test
77502,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976959-002432-000-40-2516-112-112-_rawcolor.png,test
77503,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976959-002433-000-124-2388-112-56-_rawcolor.png,test
77504,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976960-002434-000-200-2324-152-72-_rawcolor.png,test
77505,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976960-002435-000-292-2340-136-80-_rawcolor.png,test
77506,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976960-002436-000-404-2392-96-96-_rawcolor.png,test
77507,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976960-002437-000-492-2524-72-88-_rawcolor.png,test
77508,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976964-002457-001-236-2220-64-104-_rawcolor.png,test
77509,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976964-002458-000-228-2284-72-104-_rawcolor.png,test
77510,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976965-002459-000-256-2404-64-112-_rawcolor.png,test
77511,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976966-002466-000-96-2260-80-88-_rawcolor.png,test
77512,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976966-002467-000-136-2264-80-112-_rawcolor.png,test
77513,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976966-002468-000-204-2320-64-128-_rawcolor.png,test
77514,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976967-002469-000-300-2464-64-112-_rawcolor.png,test
77515,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976968-002475-000-420-2256-64-80-_rawcolor.png,test
77516,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976968-002476-000-360-2320-72-88-_rawcolor.png,test
77517,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976968-002477-000-288-2460-80-104-_rawcolor.png,test
77518,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976970-002484-000-560-2288-112-64-_rawcolor.png,test
77519,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976970-002485-000-504-2212-136-96-_rawcolor.png,test
77520,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976970-002486-000-468-2188-104-120-_rawcolor.png,test
77521,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976970-002487-000-436-2216-88-120-_rawcolor.png,test
77522,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976970-002488-001-392-2260-64-112-_rawcolor.png,test
77523,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976971-002489-000-356-2384-56-112-_rawcolor.png,test
77524,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976976-002515-000-44-2320-80-72-_rawcolor.png,test
77525,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976976-002516-000-64-2308-104-72-_rawcolor.png,test
77526,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976976-002517-000-108-2316-104-80-_rawcolor.png,test
77527,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976976-002518-000-172-2388-88-96-_rawcolor.png,test
77528,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976977-002519-000-304-2500-64-120-_rawcolor.png,test
77529,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976977-002522-000-464-2484-48-104-_rawcolor.png,test
77530,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976977-002523-000-244-2568-56-120-_rawcolor.png,test
77531,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976979-002529-000-480-2620-80-79-_rawcolor.png,test
77532,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976979-002533-000-76-2508-64-112-_rawcolor.png,test
77533,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976980-002534-000-248-2552-88-96-_rawcolor.png,test
77534,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976981-002539-000-508-2408-48-120-_rawcolor.png,test
77535,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976983-002551-000-636-2596-63-96-_rawcolor.png,test
77536,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976985-002560-000-128-2420-104-72-_rawcolor.png,test
77537,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976985-002561-000-236-2356-104-88-_rawcolor.png,test
77538,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976985-002562-000-356-2336-88-96-_rawcolor.png,test
77539,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976987-002569-000-52-2260-96-72-_rawcolor.png,test
77540,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976987-002570-000-80-2224-104-80-_rawcolor.png,test
77541,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976987-002571-000-132-2236-80-96-_rawcolor.png,test
77542,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976987-002572-000-196-2296-80-104-_rawcolor.png,test
77543,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976987-002573-000-284-2444-64-120-_rawcolor.png,test
77544,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976990-002587-000-276-2432-96-80-_rawcolor.png,test
77545,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976990-002588-000-256-2584-48-115-_rawcolor.png,test
77546,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976991-002589-000-148-2560-56-112-_rawcolor.png,test
77547,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976992-002594-000-48-2536-64-88-_rawcolor.png,test
77548,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976993-002599-000-404-2620-80-79-_rawcolor.png,test
77549,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976993-002601-000-116-2636-112-63-_rawcolor.png,test
77550,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976993-002603-000-36-2436-160-64-_rawcolor.png,test
77551,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976994-002604-000-112-2308-152-88-_rawcolor.png,test
77552,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976994-002605-000-192-2256-96-104-_rawcolor.png,test
77553,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976994-002606-001-268-2236-80-112-_rawcolor.png,test
77554,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976994-002607-001-328-2252-72-128-_rawcolor.png,test
77555,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976994-002608-001-380-2304-72-104-_rawcolor.png,test
77556,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976995-002609-000-432-2392-72-96-_rawcolor.png,test
77557,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976995-002610-000-500-2468-80-88-_rawcolor.png,test
77558,20170516_007,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170516_007/SPCBench-1494976995-002613-000-516-2412-80-88-_rawcolor.png,test
78162,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979098-002015-000-532-2444-96-200-_rawcolor.png,test
78163,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979103-002039-000-76-2148-160-160-_rawcolor.png,test
78164,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979103-002040-000-184-2048-144-224-_rawcolor.png,test
78165,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979103-002041-000-280-2080-112-160-_rawcolor.png,test
78166,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979104-002042-000-304-2148-128-136-_rawcolor.png,test
78167,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979104-002043-000-288-2248-224-112-_rawcolor.png,test
78168,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979108-002063-000-168-2620-160-79-_rawcolor.png,test
78169,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979109-002067-000-324-2400-136-224-_rawcolor.png,test
78170,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979110-002073-000-276-2620-176-79-_rawcolor.png,test
78171,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979110-002076-000-416-2532-176-80-_rawcolor.png,test
78172,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979111-002080-000-144-2260-208-80-_rawcolor.png,test
78173,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979111-002081-000-276-2016-168-176-_rawcolor.png,test
78174,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979112-002082-000-364-1944-160-184-_rawcolor.png,test
78175,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979112-002083-000-420-1916-128-176-_rawcolor.png,test
78176,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979112-002084-000-452-1888-104-192-_rawcolor.png,test
78177,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979112-002085-000-468-1896-96-176-_rawcolor.png,test
78178,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979116-002104-000-184-2556-208-96-_rawcolor.png,test
78179,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979116-002106-000-464-2392-120-216-_rawcolor.png,test
78180,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979118-002113-000-112-2152-184-160-_rawcolor.png,test
78181,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979118-002114-000-152-2020-208-128-_rawcolor.png,test
78182,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979118-002115-000-188-1940-224-96-_rawcolor.png,test
78183,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979118-002116-000-224-1868-240-88-_rawcolor.png,test
78184,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979119-002117-000-260-1820-240-72-_rawcolor.png,test
78185,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979119-002118-001-304-1772-232-80-_rawcolor.png,test
78186,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979119-002119-000-332-1740-232-80-_rawcolor.png,test
78187,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979119-002120-000-356-1720-232-72-_rawcolor.png,test
78188,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979119-002121-000-392-1704-216-72-_rawcolor.png,test
78189,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979120-002122-000-424-1688-200-80-_rawcolor.png,test
78190,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979120-002123-000-452-1672-192-96-_rawcolor.png,test
78191,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979120-002124-001-480-1664-176-112-_rawcolor.png,test
78192,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979120-002125-001-512-1656-152-136-_rawcolor.png,test
78193,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979120-002126-001-544-1668-120-136-_rawcolor.png,test
78194,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979121-002127-000-556-1680-112-136-_rawcolor.png,test
78195,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979121-002128-000-568-1700-104-128-_rawcolor.png,test
78196,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979121-002129-000-580-1712-88-136-_rawcolor.png,test
78197,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979122-002132-000-580-1764-96-144-_rawcolor.png,test
78198,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979122-002133-000-588-1780-80-160-_rawcolor.png,test
78199,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979122-002134-000-584-1804-88-160-_rawcolor.png,test
78200,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979122-002135-000-580-1828-88-168-_rawcolor.png,test
78201,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979122-002136-000-572-1848-96-168-_rawcolor.png,test
78202,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979123-002137-000-568-1876-96-168-_rawcolor.png,test
78203,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979124-002144-000-496-2056-136-168-_rawcolor.png,test
78204,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979124-002146-000-456-2152-152-104-_rawcolor.png,test
78205,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979125-002147-000-424-2132-184-160-_rawcolor.png,test
78206,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979125-002149-000-340-2228-208-96-_rawcolor.png,test
78207,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979125-002150-000-284-2272-200-80-_rawcolor.png,test
78208,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979125-002151-000-224-2316-208-96-_rawcolor.png,test
78209,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979126-002152-000-152-2404-192-112-_rawcolor.png,test
78210,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979127-002161-000-376-2564-168-135-_rawcolor.png,test
78211,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979129-002170-000-504-2540-195-159-_rawcolor.png,test
78212,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979130-002176-000-440-2448-200-104-_rawcolor.png,test
78213,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979131-002180-000-4-2380-208-208-_rawcolor.png,test
78214,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979133-002187-000-308-2632-184-67-_rawcolor.png,test
78215,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979134-002193-000-0-2376-192-88-_rawcolor.png,test
78216,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979136-002203-000-0-2304-208-192-_rawcolor.png,test
78217,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979136-002204-000-32-2180-232-192-_rawcolor.png,test
78218,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979136-002205-000-80-2084-264-72-_rawcolor.png,test
78219,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979136-002206-000-180-1888-248-232-_rawcolor.png,test
78220,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979137-002207-000-248-1808-240-224-_rawcolor.png,test
78221,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979137-002208-000-308-1756-232-208-_rawcolor.png,test
78222,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979137-002209-001-352-1720-224-200-_rawcolor.png,test
78223,20170516_008,Calanoida,Acartiidae,Acartiidae (Family),0,20170516_008/SPCBench-1494979137-002210-001-388-1692-216-200-_rawcolor.png,test
