,specimen_id,order,family,genus,label,images,phase
57241,20170425_003,Calanoida,Calanoida (Order),Calanoida (Order),0,20170425_003/SPCBench-1493159349-002065-002-284-2228-136-80-_rawcolor.png,valid
57951,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160382-001112-001-280-2424-128-72-_rawcolor.png,valid
57952,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160383-001117-000-8-2564-144-72-_rawcolor.png,valid
57953,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160383-001121-000-588-2480-127-72-_rawcolor.png,valid
57954,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160384-001122-000-516-2384-128-136-_rawcolor.png,valid
57955,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160385-001127-001-36-2004-168-216-_rawcolor.png,valid
57956,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160385-001128-002-84-1904-128-224-_rawcolor.png,valid
57957,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160385-001129-002-128-1848-112-184-_rawcolor.png,valid
57958,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160385-001130-001-184-1808-88-152-_rawcolor.png,valid
57959,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160385-001131-002-224-1748-96-160-_rawcolor.png,valid
57960,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160386-001132-003-272-1700-88-184-_rawcolor.png,valid
57961,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160386-001133-004-316-1660-80-208-_rawcolor.png,valid
57962,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160386-001134-003-348-1652-80-200-_rawcolor.png,valid
57963,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160386-001135-003-348-1644-120-240-_rawcolor.png,valid
57964,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160386-001136-005-372-1664-120-200-_rawcolor.png,valid
57965,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160387-001137-002-380-1716-128-152-_rawcolor.png,valid
57966,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160387-001138-003-388-1692-136-216-_rawcolor.png,valid
57967,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160387-001139-003-408-1728-120-176-_rawcolor.png,valid
57968,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160387-001140-001-400-1816-136-128-_rawcolor.png,valid
57969,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160387-001141-001-404-1796-136-208-_rawcolor.png,valid
57970,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160388-001142-002-396-1844-144-184-_rawcolor.png,valid
57971,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160388-001143-001-396-1944-144-112-_rawcolor.png,valid
57972,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160388-001144-001-400-1988-136-112-_rawcolor.png,valid
57973,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160388-001145-001-408-2072-120-72-_rawcolor.png,valid
57974,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160388-001146-000-408-2116-112-64-_rawcolor.png,valid
57975,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160389-001147-000-384-2152-128-72-_rawcolor.png,valid
57976,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160389-001148-001-328-2180-176-88-_rawcolor.png,valid
57977,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160389-001149-001-288-2212-160-80-_rawcolor.png,valid
57978,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160389-001150-000-240-2308-168-88-_rawcolor.png,valid
57979,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160389-001151-000-268-2504-120-88-_rawcolor.png,valid
57980,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160390-001156-000-0-2416-176-112-_rawcolor.png,valid
57981,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160391-001157-000-144-2472-136-80-_rawcolor.png,valid
57982,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160391-001158-000-284-2344-88-120-_rawcolor.png,valid
57983,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160391-001159-000-340-2408-112-136-_rawcolor.png,valid
57984,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160392-001166-000-364-2328-96-160-_rawcolor.png,valid
57985,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160394-001174-000-68-2480-168-104-_rawcolor.png,valid
57986,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160394-001175-000-224-2364-160-120-_rawcolor.png,valid
57987,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160394-001176-000-312-2316-168-96-_rawcolor.png,valid
57988,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160395-001177-001-412-2308-136-136-_rawcolor.png,valid
57989,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160395-001178-000-460-2328-88-168-_rawcolor.png,valid
57990,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160395-001179-000-432-2568-128-72-_rawcolor.png,valid
57991,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160396-001183-001-284-2568-168-88-_rawcolor.png,valid
57992,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160397-001187-000-0-2472-136-112-_rawcolor.png,valid
57993,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160397-001188-000-68-2412-144-112-_rawcolor.png,valid
57994,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160397-001189-000-168-2336-176-136-_rawcolor.png,valid
57995,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160397-001190-001-312-2312-128-144-_rawcolor.png,valid
57996,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160397-001191-000-420-2312-88-128-_rawcolor.png,valid
57997,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160398-001192-000-416-2508-136-72-_rawcolor.png,valid
57998,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160398-001195-000-180-2636-128-63-_rawcolor.png,valid
57999,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160399-001197-000-516-2564-80-112-_rawcolor.png,valid
58000,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160399-001198-000-584-2456-120-72-_rawcolor.png,valid
58001,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160400-001204-000-396-2480-88-184-_rawcolor.png,valid
58002,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160401-001207-000-380-2352-96-112-_rawcolor.png,valid
58003,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160401-001208-000-288-2272-120-136-_rawcolor.png,valid
58004,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160401-001209-001-268-2284-56-136-_rawcolor.png,valid
58005,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160402-001215-000-592-2436-120-144-_rawcolor.png,valid
58006,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160403-001219-000-0-2460-136-80-_rawcolor.png,valid
58007,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160403-001221-000-68-2164-200-224-_rawcolor.png,valid
58008,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160404-001222-000-148-2016-176-216-_rawcolor.png,valid
58009,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160404-001223-001-188-1932-168-240-_rawcolor.png,valid
58010,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160404-001224-001-220-1940-144-136-_rawcolor.png,valid
58011,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160404-001225-000-252-1908-136-136-_rawcolor.png,valid
58012,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160404-001226-000-268-1916-128-56-_rawcolor.png,valid
58013,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160405-001227-001-288-1876-152-88-_rawcolor.png,valid
58014,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160405-001228-000-312-1784-136-184-_rawcolor.png,valid
58015,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160405-001229-000-340-1736-120-232-_rawcolor.png,valid
58016,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160405-001230-000-368-1716-120-264-_rawcolor.png,valid
58017,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160405-001231-000-400-1724-96-208-_rawcolor.png,valid
58018,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160406-001232-001-432-1716-88-224-_rawcolor.png,valid
58019,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160406-001233-001-460-1716-72-208-_rawcolor.png,valid
58020,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160406-001234-002-476-1724-88-192-_rawcolor.png,valid
58021,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160406-001235-000-492-1740-88-184-_rawcolor.png,valid
58022,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160406-001236-001-500-1732-96-200-_rawcolor.png,valid
58023,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160407-001237-001-516-1748-96-184-_rawcolor.png,valid
58024,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160407-001238-000-528-1736-96-256-_rawcolor.png,valid
58025,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160407-001239-001-548-1768-88-192-_rawcolor.png,valid
58026,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160407-001240-001-556-1756-96-256-_rawcolor.png,valid
58027,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160407-001241-001-576-1780-88-208-_rawcolor.png,valid
58028,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160408-001242-001-592-1788-80-248-_rawcolor.png,valid
58029,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160408-001243-002-608-1860-72-152-_rawcolor.png,valid
58030,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160408-001244-001-616-1832-72-232-_rawcolor.png,valid
58031,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160408-001245-002-616-1908-80-136-_rawcolor.png,valid
58032,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160408-001246-001-620-1920-80-168-_rawcolor.png,valid
58033,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160409-001247-000-628-1940-72-184-_rawcolor.png,valid
58034,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160409-001248-002-632-1952-72-160-_rawcolor.png,valid
58035,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160409-001249-001-632-1984-72-192-_rawcolor.png,valid
58036,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160409-001250-000-628-2016-80-120-_rawcolor.png,valid
58037,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160409-001251-001-636-2032-72-168-_rawcolor.png,valid
58038,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160410-001252-000-632-2056-80-200-_rawcolor.png,valid
58039,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160410-001253-000-632-2120-80-120-_rawcolor.png,valid
58040,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160410-001254-000-632-2116-80-176-_rawcolor.png,valid
58041,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160410-001255-000-632-2160-80-168-_rawcolor.png,valid
58042,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160410-001256-001-628-2200-87-136-_rawcolor.png,valid
58043,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160411-001257-001-620-2248-95-152-_rawcolor.png,valid
58044,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160411-001258-000-616-2344-99-112-_rawcolor.png,valid
58045,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160411-001260-000-396-2444-120-56-_rawcolor.png,valid
58046,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160413-001267-000-332-2360-120-96-_rawcolor.png,valid
58047,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160414-001274-000-44-2384-104-128-_rawcolor.png,valid
58048,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160414-001275-000-120-2364-168-144-_rawcolor.png,valid
58049,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160414-001276-000-284-2348-152-152-_rawcolor.png,valid
58050,20170425_004,Calanoida,Centropagidae,Centropagidae (Family),0,20170425_004/SPCBench-1493160415-001277-000-376-2420-144-112-_rawcolor.png,valid
58718,20170425_005,Calanoida,Acartidae,Acartia,0,20170425_005/SPCBench-1493161972-000848-000-336-2280-128-136-_rawcolor.png,valid
58719,20170425_005,Calanoida,Acartidae,Acartia,0,20170425_005/SPCBench-1493161972-000849-000-364-2380-104-152-_rawcolor.png,valid
58720,20170425_005,Calanoida,Acartidae,Acartia,0,20170425_005/SPCBench-1493161972-000850-000-392-2484-80-160-_rawcolor.png,valid
58721,20170425_005,Calanoida,Acartidae,Acartia,0,20170425_005/SPCBench-1493161973-000854-000-88-2360-120-192-_rawcolor.png,valid
58722,20170425_005,Calanoida,Acartidae,Acartia,0,20170425_005/SPCBench-1493161973-000855-000-28-2328-136-96-_rawcolor.png,valid
58723,20170425_005,Calanoida,Acartidae,Acartia,0,20170425_005/SPCBench-1493161973-000856-000-20-2212-168-128-_rawcolor.png,valid
58724,20170425_005,Calanoida,Acartidae,Acartia,0,20170425_005/SPCBench-1493161973-000857-000-44-2124-184-144-_rawcolor.png,valid
58725,20170425_005,Calanoida,Acartidae,Acartia,0,20170425_005/SPCBench-1493161974-000858-000-84-2120-184-144-_rawcolor.png,valid
58726,20170425_005,Calanoida,Acartidae,Acartia,0,20170425_005/SPCBench-1493161974-000859-001-156-2168-136-144-_rawcolor.png,valid
58727,20170425_005,Calanoida,Acartidae,Acartia,0,20170425_005/SPCBench-1493161974-000860-000-208-2276-104-120-_rawcolor.png,valid
58728,20170425_005,Calanoida,Acartidae,Acartia,0,20170425_005/SPCBench-1493161976-000868-000-108-2344-152-160-_rawcolor.png,valid
58729,20170425_005,Calanoida,Acartidae,Acartia,0,20170425_005/SPCBench-1493161976-000869-000-144-2264-128-152-_rawcolor.png,valid
58730,20170425_005,Calanoida,Acartidae,Acartia,0,20170425_005/SPCBench-1493161976-000870-000-160-2212-128-160-_rawcolor.png,valid
58731,20170425_005,Calanoida,Acartidae,Acartia,0,20170425_005/SPCBench-1493161976-000871-000-176-2160-144-144-_rawcolor.png,valid
58732,20170425_005,Calanoida,Acartidae,Acartia,0,20170425_005/SPCBench-1493161976-000872-000-224-2160-144-136-_rawcolor.png,valid
58733,20170425_005,Calanoida,Acartidae,Acartia,0,20170425_005/SPCBench-1493161977-000873-000-256-2200-136-128-_rawcolor.png,valid
58734,20170425_005,Calanoida,Acartidae,Acartia,0,20170425_005/SPCBench-1493161977-000874-000-272-2284-112-112-_rawcolor.png,valid
58735,20170425_005,Calanoida,Acartidae,Acartia,0,20170425_005/SPCBench-1493161977-000875-000-264-2356-128-128-_rawcolor.png,valid
58736,20170425_005,Calanoida,Acartidae,Acartia,0,20170425_005/SPCBench-1493161980-000889-000-296-2468-128-160-_rawcolor.png,valid
58737,20170425_005,Calanoida,Acartidae,Acartia,0,20170425_005/SPCBench-1493161981-000893-000-96-2452-96-168-_rawcolor.png,valid
58738,20170425_005,Calanoida,Acartidae,Acartia,0,20170425_005/SPCBench-1493161981-000894-000-0-2316-128-176-_rawcolor.png,valid
58739,20170425_005,Calanoida,Acartidae,Acartia,0,20170425_005/SPCBench-1493161981-000895-000-0-2264-112-128-_rawcolor.png,valid
58740,20170425_005,Calanoida,Acartidae,Acartia,0,20170425_005/SPCBench-1493161981-000896-000-0-2208-128-144-_rawcolor.png,valid
58741,20170425_005,Calanoida,Acartidae,Acartia,0,20170425_005/SPCBench-1493161981-000897-000-16-2224-128-104-_rawcolor.png,valid
58742,20170425_005,Calanoida,Acartidae,Acartia,0,20170425_005/SPCBench-1493161982-000898-000-32-2196-144-160-_rawcolor.png,valid
58743,20170425_005,Calanoida,Acartidae,Acartia,0,20170425_005/SPCBench-1493161982-000899-000-80-2228-104-160-_rawcolor.png,valid
58744,20170425_005,Calanoida,Acartidae,Acartia,0,20170425_005/SPCBench-1493161982-000900-000-104-2280-104-176-_rawcolor.png,valid
58745,20170425_005,Calanoida,Acartidae,Acartia,0,20170425_005/SPCBench-1493161982-000901-000-136-2404-136-144-_rawcolor.png,valid
